promotion_id,description,description_en
1NWLDAuYN6T26SnmaUXnfGdBHPgGiR,"แถมเต้าหู้กรอบเจ 1 ถุงใหญ่ 


1.กดไลค์เฟสบุ๊ก ร้านห่อหมกพุดดิ้ง  https://www.facebook.com/hormokpudding/


2.แค็ปภาพที่กดไลค์เพจห่อหมกพุดดิ้ง 


3. @hormokpuddingแอดลาย http://line.me/ti/p/%40wsi2911g กดรับคูปอง รับทันทีเต้าหู้กรอบฟรี 1 ถุง


สอบถามลายละเอียด 0816996449  หรือ 


www.hormokpudding.com","Plus 1 big bag of vegetarian crispy tofu.


1. Press ""Like"" on Facebook. Homhok Pudding Shop https://www.facebook.com/hormokpudding/


2. Capture the picture that you liked on the Homok Pudding page.


3. @hormokpuddingaddlai http://line.me/ti/p/%40wsi2911g Click to receive coupon and receive 1 free bag of crispy tofu immediately.


Ask for details at 0816996449 or


www.hormokpudding.com"
1NWLCIPyhGxesuDHT7YSS2G8NUgkmP,ทานอาหารที่ร้านบอกว่ามาจากเพจวงใน กดเช็คอิน แชร์รูปอาหารบอกเล่าความรู้สึก รับส่วนลดค่าอาหารทันที 5% แจ้งพนักงานที่ร้านได้เลยนะค่ะ,Eat at a restaurant that says it's from the Insider page. Press check in. Share photos of the food and tell your feelings. Receive an immediate 5% discount on your food bill. Please notify the staff at the restaurant.
1NWLA6MdztRnXZsVXud8LG69BgnUOP,,
1NWLB73qJm5x1VGHP5QkGvZxeaymYa,,
1NWLBnAkLyTzEQhGGW8DOsiIBQ4SIB,,
1NWLAFKzKoX6iv2QE37JOkdWDxxZeP,ลองของ 😊,Try it 😊
1NWLCl8JPV6r8FNYUZGfOFGw3ZPnev,น้ำซอสหม่าล่าอาแปะขนาด 500 กรัม ซื้อหน้าร้านตอนนี้เหลือขวดละ 150 บาท,"Mala A Pae Sauce, size 500 grams, buy at the store now, only 150 baht per bottle."
1NWLBqAKhWgaiEUgA1f2ZAWFuife01,,
1NWLAbTehIgHvZX6onxvoJ8EAMYTfW,กุ้งเผา150฿,Grilled shrimp 150฿
1NWLCwlx5iTq8SMF0x0QuixTtqzexk,"📣✨เร่เข้ามาจ้าๆ โปร 1 แถม 1 เครื่องดื่มอะไรก็ได้มาแล้ว!!! ย้ำว่าอะไรก็ได้ ร้อน-เย็น-แฟรปเป้ จัดไป อย่ารุงรัง!!







โปรโมชั่นทุกวันจันทร์-ศุกร์ ตั้งแต่เวลา 13:00 น. ไปจนถึงร้านปิด







เงื่อนไขโปรโมชั่น



- โปรโมชั่นตั้งแต่วันนี้ - 28 กันยายน 2561



- เครื่องดื่มในโปรโมชั่น Hershey’s World ไม่ร่วมรายการ



- ไม่สามารถใช้ร่วมกับโปรโมชั่นอื่นๆได้







🙅‍♀️สาขาที่ไม่ร่วมรายการ ได้แก่



สาขาภายในสนามบินสุวรรณภูมิ และภูเก็ต, Pratunam, Central Rama 9, Srichan Khonkaen, Lum Lookka, Central Hatyai, Terminal 21, Interchange 21, Terminal Korat, Bueng Nong Khot, Blueport huahin, Park village Rama2, Big C Mega Bangna, Premier Place, The Mall Thapra, Central Pinklao, Mega Bangna, Central Bangna, Lotus Sukumvit 50 (Onnut)



","📣✨Come in, buy 1 get 1 free on any drink has arrived!!! I repeat, I can do anything. Hot-cold-frappe, let's go, don't be messy!!







Promotion every Monday-Friday from 1:00 PM until the store closes.







Promotion conditions



- Promotion from today - 28 September 2018



- Drinks in the Hershey's World promotion are not included.



- Cannot be used in conjunction with other promotions.







🙅‍♀️Branches not participating in the program include:



Branches within Suvarnabhumi Airport and Phuket, Pratunam, Central Rama 9, Srichan Khonkaen, Lum Lookka, Central Hatyai, Terminal 21, Interchange 21, Terminal Korat, Bueng Nong Khot, Blueport huahin, Park village Rama2, Big C Mega Bangna, Premier Place , The Mall Thapra, Central Pinklao, Mega Bangna, Central Bangna, Lotus Sukumvit 50 (Onnut)



"
1NWLCk8mUHmVGWa6GkTYjthQXTs0EZ,"Kopitiam breakfast set



อาหารเช้าสไตล์ดั้งเดิมตามแบบฉบับโกปี้เตียม



.



.



พร้อมให้บริการที่ Fusion One : Phuket Airport แล้ววันนี้ เริ่มต้นที่ราคา 199 บาท","Kopitiam breakfast set



Traditional kopitiam style breakfast.



.



.



Available at Fusion One : Phuket Airport today, starting at 199 baht."
1NWLCXHjc8hQqry7uoaJXGmSJLbcDH,"ตอนนี่มีหลากหลายเมนูให้เลือก


แม่ค้าน่ารักตำตามใจรสชาดคุณลูกชอบเหมือนเดิม","There are many menus to choose from here.


The shopkeeper is cute and cooks according to your taste. Your child likes it as usual."
1NWLDKbCZu2DTcqVU4VAO3kklrpoY0,ซื้อครบ10ไม้แถมฟรี1ไม้,Buy 10 sticks and get 1 free.
1NWLCRdKfdQyzg3EsIck62XETJEOTk,"💕สั่งอาหารครบ 1,000.- รับส่วนลด 10% นะคะ



---------------------------------------------------------



มามะ ช่วงคุณนายใจดีจัดโปรกระหน่ำจ้าาาาาาาา🤣







วันนี้-30 ก.ย.61","💕Order food worth 1,000.- and receive a 10% discount.



-------------------------------------------------- -------



Come on, during the time when the kind lady has a big promotion 🤣







Today-30 September 2018"
1NWLAkmO7iOhS7oBlMD0ls3A1E9cm0,สุดคุ้มโปรโทมชั่นนี้,Great value for this promotion.
1NWLC7Qiz1oCyj3tgGOM0lWhhD6GMJ,"3 โปรโมชั่น โหดๆ


1.สะสมแสตมป์แลกของรางวัลเพียบ !


2.ติด F กินฟรี   เบนโตะ 1 กล่อง


3.วันเกิด กินฟรี Kakigori Chocolate","3 brutal promotions


1. Collect stamps to exchange for lots of prizes!


2. Get F and get 1 free bento box.


3.Birthday eat free Kakigori Chocolate"
1NWLAHYwbHuua3z2H6uimN4caUVXmy,สั่งย่างให้ชุดปาร์ตี้ไซส์ XXL ตั้งแต่วันนี้เป็นต้นไปแถมเป๊ปซี่ขนาด1.25ลิตรฟรีทันทีค่ะ,Order a party set size XXL from today onwards and receive a free 1.25 liter Pepsi immediately.
1NWLCiYM7uRoYgjyGh5y6PZTgQAXPG,,
1NWLAU2nvTMSccaY2V4PM2OL0DaosA,,
1NWLC9ka4YxVxuFqPUPvVqemRWm6ix,,
1NWLC4JtAIxFRU62x1M1PGeIdUQFIp,"สุดคุ้มกับโปรโมชั่น มา 2 จ่าย 1 ได้ง่ายๆ กับบุฟเฟต์นานาชาติมื้อกลางวัน หลากหลายเมนูนานาชาติอย่างพิถีพิถัน พร้อมรื่นรมย์กับทัศนียภาพอันงดงามของกรุงเทพฯ ณ ห้องอาหารพาโนรามา ชั้น 23 ในสไตล์โมเดิร์น







Savour succulent beef, sea bass, calamari, mussels plus special sushi, dim sum, live pasta and noodle stations all of that and more at our INTERNATIONAL LUNCH BUFFET SPECIAL ""COME 2 PAY 1"". THB 546 net per person.







📆 Monday - Friday



⏰ 12.00 – 14.30 Hrs



📍 Panorama Restaurant 23rd floor



📞 02 632 9000 ext. 4343



📝 Promo code: WSGQ3







More details and reservations at https://goo.gl/SmUybh","Great value with the easy come 2 pay 1 promotion with an international lunch buffet. A variety of carefully selected international menus Ready to enjoy the beautiful view of Bangkok at Panorama Restaurant, 23rd floor, in modern style.







Savor succulent beef, sea bass, calamari, mussels plus special sushi, dim sum, live pasta and noodle stations all of that and more at our INTERNATIONAL LUNCH BUFFET SPECIAL ""COME 2 PAY 1"". THB 546 net per person.







📆 Monday - Friday



⏰ 12.00 – 14.30 Hrs.



📍 Panorama Restaurant 23rd floor



📞 02 632 9000 ext. 4343



📝 Promo code: WSGQ3







More details and reservations at https://goo.gl/SmUybh"
1NWLBe9nwgRB4ryX4U9USXKhHsnSia,"🌋 ฟรี! น่องไก่กรอบ 1 กระปุก มูลค่า 65 บาท







 🍞🍹 เมื่อสั่งขนมและเครื่องดื่ม ครบทุก 300 บาท ผ่าน Line Man​ 🏍️","🌋 Free! 1 jar of crispy chicken drumsticks, valued at 65 baht







 🍞🍹 When ordering snacks and drinks for every 300 baht via Line Man​ 🏍️"
1NWLACTn0Q9KH1hmIzVvQuSgD3xCug,เปลี่ยนโลโก้สดใส,Change the bright logo
1NWLBhnJ5CLKpiSffJpsY2gr2yGefU,สำหรับลูกค้าสายการบินBangkok Airways เพียงโชว์ บัตรสมาชิกหรือบอร์ดดิ่งพาส ก็รับสิทธิพิเศษ,"For Bangkok Airways customers, just show your membership card or boarding pass. receive special privileges"
1NWLCnE7RA76HWJY2CwGLa29u5kSzZ,3 เมนูสุดฮิต เพียง 50 บาทเท่านั้น !!! ต้องลอง !,3 most popular menus for only 50 baht!!! Must try!
1NWLCY5wqu1TFHmWmXfuXk9InmYgTk,,
1NWLCocq08UPlMgM1BHVpKLxYtVqEu,ร้าน 33seafood มีส่วนลด 10 - 20 % สำหรับข้าราชการทุกหน่วยงานและท่านที่มาจัดงานวันเกิดที่ร้านเรา,33seafood has a 10 - 20% discount for all government officials and those who come to celebrate birthdays at our shop.
1NWLD4K0l2V5Oo8xqvElR4KLJLzVNO,"พิเศษ​ สำหรับคนพิเศษ


#เค้กซอยคู้บอน27","Special for special people


#Cake Soi Khubon 27"
1NWL9sw95AeZi0iU8RwSSVo6SAVN4c,ลูกค้า KTC รับสิทธิพิเศษ ที่ Haagen-Dazs ทุกสาขา รับส่วนลด 10% เมื่อรับประทานครบ 500 บาทขึ้นไป หรือใช้ KTC Forever rewards 999 คะแนน แลกรับฟรี ไอศกรีม 2 สกู๊ป 1ถ้วย (เฉพาะ Take away มูลค่า 190 บาท,"KTC customers receive special privileges at all Haagen-Dazs branches, receive a 10% discount when eating 500 baht or more or use KTC Forever rewards 999 points to redeem 1 free 2 scoops of ice cream (take away only, valued at 190 baht)."
1NWLCKn1qqkvLqSWJpqbuhZzHKzpy3,,
1NWLBtpWWxsP2miVm4TCtpHlYfGO6U,บลูเบอรีทาร์ต,Blueberry Tart
1NWLCGoF3jaDeiQKLtwkurFWGdBKLb,,
1NWLB1PgMxNmpbwMODHM2A7lloCgym,"ทานครบ500รับส่วนลด5%,ทานครบ1,000รับส่วนลด10% (ราคานี้ไม่รวมเรื่องดื่น)","Eat 500 and get a 5% discount, eat 1,000 and get a 10% discount (this price does not include extras)"
1NWLCqAiUsyafcDgtsA7I8UL51Hilf,"ขนมไหว้พระจันทร์“ทุเรียนฟีเว่อร์”



ที่โรงแรมใบหยก สกาย



อบร้อน สด ใหม่ ทุกวัน พร้อมให้บริการแล้ววันนี้!!!







พบกับขนมไหว้พระจันทร์ “ทุเรียนฟีเว่อร์” จากผลิตภัณฑ์ทุเรียนในตำนาน ทั้งทุเรียนหมอนทองสด ทุเรียนหมอนทองย่าง และทุเรียนหมอนทองเชื่อม กลายมาเป็น “ขนมไหว้พระจันทร์ทุเรียนฟีเว่อร์”



มาพร้อมกับ “ลาวา” ซิกเนเจอร์ของเชฟลินทอง เชฟติ่มซำและขนมไหว้พระจันทร์มือทองของโรงแรมใบหยก สกาย







ราคาพิเศษเพียง กล่องละ 249 บาทเท่านั้น (4 ชิ้น)







พบกับ “ขนมไหว้พระจันทร์ทุเรียนฟีเว่อร์ และลาวา” ได้แล้ววันนี้ทั้ง 6 แบบ



• ทุเรียนย่าง



• ทุเรียนเชื่อม



• ทุเรียนกวน



• คัสตาร์ดทุเรียน



• คัสตาร์ด + ทุเรียนย่าง



• ลาวา







สั่งจองล่วงหน้า



โทร. 0-2656-3939



Line : @Baiyokesky



Facebook : inbox











***จำนวนจำกัด



***กรุณาสั่งจองล่วงหน้า","Mooncake “Durian Fever”



at Baiyoke Sky Hotel



Baked hot, fresh every day, ready to serve today!!!







Meet the mooncakes “Durian Fever” from legendary durian products Both fresh Monthong durian Grilled Monthong Durian and candied Monthong durian become “Durian Fever Mooncake”



Comes with Chef Linthong's signature ""Lava"" The famous dim sum and mooncake chef at Baiyoke Sky Hotel







Special price only 249 baht per box (4 pieces)







Meet ""Durian Fever and Lava Mooncakes"" available in all 6 types today.



• Grilled Durian



• Candied Durian



• Stir-fried durian



• Durian custard



• Custard + Grilled Durian



• Lava







Pre-order



Tel. 0-2656-3939



Line : @Baiyokesky



Facebook : inbox











***Limited quantity



***Please order in advance."
